id,delivery_time
0x9feb,0
0xb754,0
0x05e8,0
0xaf37,0
0xbe6d,0
0xd476,0
0x6977,0
0x852b,0
0xbcd5,0
0x492a,0
0x7901,0
0x270c,0
0x618f,0
0x1196,0
0x7d22,0
0xa109,0
0x96db,0
0xedc5,0
0xf646,0
0xccec,0
0x8163,0
0x6bb9,0
0xabea,0
0xf581,0
0x1983,0
0xb8f7,0
0xb225,0
0x1968,0
0xd2e4,0
0x9521,0
0x430e,0
0x5cef,0
0xacb8,0
0x25bc,0
0x5bb3,0
0x9402,0
0x7021,0
0x1905,0
0x211d,0
0xb773,0
0xe97c,0
0xc787,0
0x05cc,0
0xd72e,0
0x497a,0
0xca90,0
0x6d12,0
0x0622,0
0x9934,0
0x2355,0
0x95ea,0
0x2b57,0
0x2478,0
0xa827,0
0xb63f,0
0x3ece,0
0x33b2,0
0x8d8f,0
0x2201,0
0x4e3b,0
0x300d,0
0x4d39,0
0x1a71,0
0xad75,0
0x78a2,0
0x5f40,0
0x0d99,0
0x8bb2,0
0x91f3,0
0x33da,0
0xb676,0
0x33bc,0
0xa95a,0
0x971d,0
0x1768,0
0xbc3c,0
0xdd08,0
0x5845,0
0x8ecf,0
0xc271,0
0x7c0f,0
0xbfe5,0
0xe27a,0
0xe751,0
0xed24,0
0xab04,0
0xc4ce,0
0x13dc,0
0x2d83,0
0xd5b5,0
0x290a,0
0x6972,0
0x7ba6,0
0x89c6,0
0xb798,0
0x5fae,0
0x4abc,0
0x13e4,0
0x23b9,0
0x2009,0
0xa4ff,0
0x3bfb,0
0x2798,0
0x6bbd,0
0x5bf1,0
0xf38b,0
0x275e,0
0xb712,0
0x49c6,0
0xcc53,0
0xa32c,0
0x4bdd,0
0xf93b,0
0x837e,0
0xa42c,0
0x1cf6,0
0xef9e,0
0x8260,0
0x02de,0
0x9184,0
0x0855,0
0x1f3d,0
0x05c5,0
0xeaeb,0
0x7ad4,0
0xc31b,0
0xd998,0
0xd004,0
0x8efc,0
0x553d,0
0xceb8,0
0xf992,0
0x546a,0
0x470c,0
0x12bc,0
0xe685,0
0x4e7f,0
0xa58c,0
0xe91e,0
0x4254,0
0x884f,0
0x4623,0
0x48aa,0
0x90e6,0
0x03ac,0
0x755e,0
0x053e,0
0x92c1,0
0x5987,0
0xb855,0
0xa4f0,0
0x6527,0
0x6cd1,0
0x22cb,0
0xd74b,0
0xae72,0
0x3c47,0
0xc16c,0
0xff9a,0
0xee2c,0
0xea4f,0
0x6c45,0
0xa34d,0
0xfcf9,0
0x8b87,0
0xf782,0
0xfe0f,0
0xa0ea,0
0x05a0,0
0xdef5,0
0x664c,0
0xfa28,0
0x768a,0
0x8f20,0
0x1602,0
0xe8d5,0
0x7909,0
0x3fc3,0
0x07d6,0
0x40f6,0
0x488a,0
0xc943,0
0xe33d,0
0x23af,0
0x28d7,0
0xdb7c,0
0x480c,0
0x1826,0
0x2550,0
0x476f,0
0xefb6,0
0x5a43,0
0x3e8e,0
0xec0e,0
0xe3b3,0
0xdcfb,0
0x3cdd,0
0xbbb6,0
0x4cb4,0
0x32b0,0
0xa886,0
0x8250,0
0x80c7,0
0x3f8f,0
0x21f8,0
0x346e,0
0x93cd,0
0xf7ec,0
0x90f6,0
0x06e1,0
0x1b08,0
0x9c7b,0
0x272b,0
0x259e,0
0x96ae,0
0xa338,0
0xc960,0
0x7b5a,0
0x0f70,0
0x6546,0
0xc1c7,0
0x767f,0
0x7db1,0
0xd42f,0
0x0c6c,0
0x81ee,0
0x8b3a,0
0x91eb,0
0x12f7,0
0x133c,0
0x8de4,0
0x1cef,0
0x77b9,0
0xbb2d,0
0xe03c,0
0x5247,0
0xdbc0,0
0xc310,0
0x58fc,0
0x382f,0
0x2130,0
0xc6c3,0
0x874f,0
0x8844,0
0x79bf,0
0xf649,0
0xec17,0
0xbcb5,0
0xfbab,0
0x1992,0
0x3c86,0
0x8b34,0
0x70f6,0
0x34ca,0
0x7ef3,0
0x9c24,0
0x2c23,0
0x0f02,0
0x72fc,0
0xa005,0
0x4629,0
0xffa7,0
0x73f6,0
0x5646,0
0x2c70,0
0x77c3,0
0x253e,0
0x0eca,0
0xbce0,0
0x6285,0
0x1198,0
0x5697,0
0xe82a,0
0x881c,0
0x2f2c,0
0x0487,0
0x8d9a,0
0xe4ee,0
0xbac1,0
0x3aae,0
0x23e3,0
0xe373,0
0xa8f1,0
0x148d,0
0xac51,0
0x676f,0
0x2855,0
0x8b8a,0
0x07d2,0
0xda8c,0
0xef57,0
0x5c6f,0
0x5961,0
0x38f0,0
0xa6d7,0
0x9c03,0
0xc056,0
0xc6fa,0
0x8f0b,0
0x86d7,0
0x0dec,0
0xb350,0
0x541c,0
0x2a86,0
0x1bda,0
0xb85d,0
0xbd2d,0
0x1447,0
0xfca3,0
0x19cc,0
0x1542,0
0xc825,0
0x3b9d,0
0x413f,0
0x63ff,0
0x5c60,0
0x2f47,0
0x2ec2,0
0x3f36,0
0xa2c3,0
0xe7be,0
0xdcd8,0
0x3409,0
0x66de,0
0xeadf,0
0x3dad,0
0xb909,0
0xbe97,0
0x33d5,0
0xbb8e,0
0xf77d,0
0xface,0
0x3115,0
0x689a,0
0x8e85,0
0x2949,0
0xb3d3,0
0xe8d3,0
0x6a7e,0
0x77c5,0
0x67d2,0
0x60c2,0
0xb6d0,0
0xc262,0
0x6d08,0
0xbcdc,0
0x8370,0
0x7608,0
0x9386,0
0xcd1d,0
0x2389,0
0xbafe,0
0x3020,0
0xcdb9,0
0x6622,0
0xfc74,0
0x587b,0
0x007e,0
0xf145,0
0xdf9c,0
0x3f47,0
0xc401,0
0x0379,0
0x251f,0
0x9ca7,0
0x931e,0
0x0e05,0
0xe30b,0
0x6312,0
0x346f,0
0x9a6a,0
0xe200,0
0x1e5f,0
0x6c27,0
0xaf2c,0
0xdea0,0
0xc2e4,0
0x66d3,0
0x8195,0
0x8e2d,0
0xe420,0
0xf0be,0
0x7c1f,0
0x0777,0
0x00e9,0
0xd667,0
0x88f9,0
0x9139,0
0x1e05,0
0xdd07,0
0x64dc,0
0xe1d3,0
0x2950,0
0x1b7b,0
0x40a1,0
0x8104,0
0x0898,0
0x467b,0
0x766f,0
0x713c,0
0x5008,0
0x2f1a,0
0xe9f5,0
0x452d,0
0x9198,0
0x9cf7,0
0x1948,0
0x0de7,0
0x08f7,0
0x1110,0
0xd77f,0
0x99f4,0
0xe808,0
0xa71c,0
0x834a,0
0xe057,0
0xed70,0
0x06b8,0
0xaeb8,0
0x2b2d,0
0xaff9,0
0x461e,0
0x208d,0
0xc546,0
0x0a0f,0
0xf724,0
0xe1ce,0
0xa7d9,0
0x77d9,0
0x7ce6,0
0x667a,0
0x3661,0
0xf902,0
0x1c40,0
0xb65e,0
0xbbf9,0
0x6af7,0
0x8a7c,0
0x2d87,0
0x7379,0
0x69bd,0
0x9a7e,0
0x90ed,0
0x71d8,0
0x3dde,0
0xb1f7,0
0xf7d5,0
0x5973,0
0x044d,0
0x6646,0
0x3614,0
0x9abc,0
0x7c68,0
0x77e7,0
0xa7ac,0
0x1f5d,0
0xdca7,0
0xba3e,0
0xee70,0
0x09af,0
0x08bb,0
0xfba8,0
0x460d,0
0x88e2,0
0x242a,0
0xdb23,0
0x82a5,0
0x347e,0
0xa134,0
0xe4fa,0
0xccee,0
0xe94c,0
0x1a66,0
0xfc7c,0
0x1d57,0
0xeb13,0
0x6d9e,0
0x3f4e,0
0x8546,0
0x75c3,0
0x96af,0
0xc1f2,0
0x17ad,0
0xa440,0
0x6021,0
0x8890,0
0xbf8f,0
0xf3bc,0
0xeeab,0
0x6d71,0
0x92e9,0
0x2221,0
0x4fa2,0
0x7aab,0
0x4437,0
0xb7ee,0
0x3155,0
0x5212,0
0x30a6,0
0x08d3,0
0x6bfb,0
0xc968,0
0x86ea,0
0xd657,0
0xa91a,0
0x176c,0
0x0308,0
0x7739,0
0x68ec,0
0x1836,0
0x825d,0
0x546f,0
0xedcc,0
0x183f,0
0xc05b,0
0x221f,0
0x9e15,0
0x7508,0
0xfda9,0
0x1e3e,0
0x764c,0
0xfe33,0
0x546e,0
0xa536,0
0xd7b0,0
0x2040,0
0x353b,0
0x1aae,0
0x5c8c,0
0x6d03,0
0x76e7,0
0x6fce,0
0xc5cb,0
0xfcd2,0
0x0121,0
0xc229,0
0x2b99,0
0xea1f,0
0x4737,0
0x420d,0
0x3c2d,0
0x0b0f,0
0x3d4f,0
0xa3d5,0
0x7656,0
0xe151,0
0x09a9,0
0x493f,0
0x50f1,0
0x2e14,0
0x3bf1,0
0x0865,0
0xb898,0
0x1f9c,0
0x1453,0
0x0429,0
0x6d36,0
0x5223,0
0xe051,0
0xbd9d,0
0x753a,0
0x7f04,0
0x0902,0
0xf48f,0
0x8ff9,0
0x3066,0
0xfc78,0
0x11cd,0
0xf0d5,0
0x4483,0
0x1ba9,0
0x3b6f,0
0xb4a0,0
0xc486,0
0x6a24,0
0xdbbe,0
0xbceb,0
0x428d,0
0xcc6e,0
0xfcc9,0
0x1674,0
0xfff2,0
0x4e5e,0
0xdf4c,0
0x7961,0
0x657a,0
0xde3e,0
0xbc63,0
0x3425,0
0x19e4,0
0xe25a,0
0xa21a,0
0x5507,0
0x5b76,0
0x17e9,0
0x684b,0
0x19ed,0
0xaf9b,0
0x3fb6,0
0xfa22,0
0x2934,0
0xc5de,0
0x4f30,0
0xda10,0
0x8880,0
0x6a34,0
0x645e,0
0x50b9,0
0xc10a,0
0x3f27,0
0xf623,0
0x9837,0
0xe017,0
0x6c14,0
0x6d53,0
0x4227,0
0x6820,0
0x07b0,0
0xd2fa,0
0x6160,0
0x4943,0
0xa07f,0
0x317f,0
0xadb7,0
0x006a,0
0x60b5,0
0xab31,0
0xc864,0
0x3008,0
0x0034,0
0xa0c6,0
0x270e,0
0xd84f,0
0x0e26,0
0x2d10,0
0xcf7f,0
0x3419,0
0x84c9,0
0x9821,0
0x89b9,0
0x688f,0
0x0882,0
0xc6f5,0
0xf058,0
0x6c0b,0
0xb072,0
0xb28c,0
0x21a3,0
0x1fd6,0
0x8192,0
0x0062,0
0xb0f3,0
0x29ea,0
0x280a,0
0x9555,0
0xb133,0
0x9107,0
0x0d0d,0
0x92ad,0
0x32be,0
0xf15d,0
0x8365,0
0x1e72,0
0xc1a9,0
0x376b,0
0x56d8,0
0xee60,0
0x1691,0
0xfb84,0
0x1a1a,0
0xd259,0
0xcd4a,0
0x0772,0
0x9b6c,0
0x6022,0
0xff04,0
0x2ac1,0
0xffca,0
0x9a08,0
0x5cc9,0
0xc82f,0
0x198a,0
0x6b87,0
0xdf38,0
0x7e13,0
0x00a2,0
0x78ad,0
0x0957,0
0xf76c,0
0xb096,0
0xa5b2,0
0xb9df,0
0x16dc,0
0x5809,0
0x9d86,0
0x90d6,0
0x0162,0
0x4d3f,0
0x7f82,0
0x821e,0
0x993c,0
0xc920,0
0xdbaa,0
0xd3eb,0
0x52ab,0
0xacad,0
0xc931,0
0x293e,0
0xad7a,0
0xa77d,0
0x3566,0
0xa6c7,0
0x9360,0
0x4ec2,0
0x5868,0
0xf853,0
0x6bbb,0
0x4576,0
0x9e2e,0
0x7620,0
0x7d25,0
0x0a37,0
0xfd56,0
0xae5e,0
0x8271,0
0x5beb,0
0x41e3,0
0x3617,0
0x0b6a,0
0xf8b7,0
0xb98e,0
0x7a21,0
0x8752,0
0x2ab0,0
0xc6b0,0
0x6d5c,0
0xe8e9,0
0x8ac8,0
0x7490,0
0x8eb0,0
0x77f0,0
0xe1fe,0
0x30aa,0
0xf797,0
0x8cd9,0
0xf82d,0
0x810f,0
0x47d6,0
0x2e2b,0
0x4986,0
0xe9be,0
0x91c6,0
0xcebc,0
0xb4f9,0
0x2c20,0
0xd417,0
0xad54,0
0x88c1,0
0x2276,0
0x5a76,0
0xf752,0
0x4906,0
0xa7db,0
0xe84f,0
0x98c6,0
0x8107,0
0x67ab,0
0x003a,0
0x7191,0
0xfa15,0
0x4c58,0
0xc0d4,0
0xa61b,0
0xc038,0
0x7b3b,0
0x4892,0
0xc550,0
0x8504,0
0x1cc7,0
0xe769,0
0x4eff,0
0x197b,0
0x218b,0
0x69f5,0
0xc452,0
0x88d4,0
0xbe19,0
0x315b,0
0x8ccf,0
0x7d55,0
0xbbf3,0
0x1bf6,0
0xe59f,0
0x344c,0
0x750b,0
0xef48,0
0x8311,0
0x7ab1,0
0x7264,0
0x6b19,0
0xef20,0
0xd3e4,0
0x2c47,0
0x6942,0
0x9013,0
0xcaf2,0
0x10ac,0
0x56e9,0
0x0189,0
0x2057,0
0x1cd8,0
0x3f30,0
0x6416,0
0xbe7b,0
0xb58a,0
0x6d10,0
0x2afb,0
0xc120,0
0xcefa,0
0x6e26,0
0x3674,0
0x5b86,0
0x4a6a,0
0x2969,0
0xeff1,0
0xa73d,0
0xea25,0
0x37e3,0
0xd663,0
0xb9c7,0
0x36da,0
0x7567,0
0xce4c,0
0x0e48,0
0x2f14,0
0xd764,0
0x686b,0
0xba36,0
0x7f2e,0
0x402d,0
0xfd55,0
0x0bc6,0
0xe44e,0
0x8a5a,0
0x9b64,0
0xda84,0
0xf891,0
0x33a1,0
0xfc24,0
0xb0da,0
0x93f3,0
0x961d,0
0xfa8e,0
0xc3c4,0
0xaf39,0
0x7dd3,0
0x80fd,0
0xca44,0
0x69c7,0
0x4608,0
0x507d,0
0x0471,0
0x7603,0
0x053a,0
0x1e1e,0
0xfdba,0
0xc583,0
0xfaac,0
0x2cc9,0
0xed5d,0
0xb2de,0
0x5475,0
0xe07c,0
0x8b44,0
0x613b,0
0xf63c,0
0x1a5c,0
0x12fa,0
0x314c,0
0x0203,0
0x6d2e,0
0x3f3e,0
0x0cf4,0
0x50b8,0
0x292e,0
0x9a97,0
0xd7e6,0
0x81e7,0
0xd3c0,0
0xd21d,0
0x48f9,0
0x4dce,0
0x7276,0
0x4d4d,0
0x5720,0
0x872b,0
0x23ac,0
0x1128,0
0xcf10,0
0x4b1e,0
0x5f76,0
0x0979,0
0x8fca,0
0x1941,0
0x689e,0
0xea45,0
0xc143,0
0x2c7e,0
0x9167,0
0x85f2,0
0x433c,0
0x99a7,0
0x403d,0
0xa632,0
0xbc85,0
0xf1c2,0
0x8253,0
0x499a,0
0x9f75,0
0x38da,0
0x1e49,0
0xcad8,0
0x8df5,0
0x7b95,0
0x5fb4,0
0xb341,0
0x106f,0
0xc0a5,0
0xccb2,0
0x7b39,0
0xf0c9,0
0x1b54,0
0x64a2,0
0x8b09,0
0x41fc,0
0x3606,0
0xfcea,0
0x7325,0
0xef92,0
0xd66f,0
0xedc9,0
0xd73f,0
0xf4a3,0
0xeb67,0
0x83f4,0
0xd464,0
0x7d58,0
0xfb49,0
0xe1da,0
0x08dc,0
0x020b,0
0x8c7f,0
0x69ce,0
0xc3d3,0
0x80ca,0
0xee6d,0
0xcdd3,0
0x99b7,0
0x77f5,0
0x54c2,0
0x6dd2,0
0x39ea,0
0xb2a4,0
0x2d12,0
0xea8b,0
0x34b7,0
0xb7ac,0
0x79bd,0
0xc076,0
0xc1ae,0
0xe104,0
0x7941,0
0xf79f,0
0xc4bf,0
0xac5f,0
0x9051,0
0x4fa3,0
0xac00,0
0x6613,0
0x0869,0
0x1ca5,0
0xbd42,0
0x66eb,0
0x0c02,0
0x1be9,0
0x4f11,0
0x21cf,0
0x49b0,0
0xd519,0
0x2c4f,0
0x8e81,0
0x43b7,0
0x4b52,0
0xeeb9,0
0x662b,0
0x705b,0
0x4136,0
0x170e,0
0x23b8,0
0x1440,0
0xb46e,0
0xb71f,0
0x92ff,0
0x009e,0
0x8418,0
0x0f84,0
0x2fd5,0
0x706d,0
0xf476,0
0xedd6,0
0xdeac,0
0xece0,0
0xf8bc,0
0x96df,0
0x422c,0
0x368b,0
0x75dc,0
0x4060,0
0x594c,0
0x0011,0
0x1866,0
0x1774,0
0xae08,0
0x8382,0
0x2959,0
0xb7b0,0
0xae53,0
0x08c2,0
0x693d,0
0xd823,0
0xe6f2,0
0x597c,0
0x7907,0
0xcbdf,0
0x373d,0
0x4631,0
0x67e1,0
0xc004,0
0x4c0b,0
0xdaf9,0
0x57c2,0
0xe2ea,0
0x9827,0
0x82f5,0
0xd742,0
0x91e4,0
0xaaa4,0
0x3849,0
0xae3b,0
0xb5c6,0
0x9773,0
0x355c,0
0x8d05,0
0xe9b0,0
0xb965,0
0x80e6,0
0x9e4d,0
0x3ac3,0
0x2d4c,0
0x4ea1,0
0x6359,0
0x3410,0
0xaaee,0
0xa90d,0
0xd7ce,0
0x25b3,0
0x60d5,0
0x8bed,0
0x4e86,0
0xab18,0
0x7fb1,0
0x6a55,0
0x8424,0
0xc59e,0
0xf23b,0
0xf61b,0
0x88ac,0
0x68d5,0
0x09d6,0
0xcb55,0
0xc954,0
0x8379,0
0x18ce,0
0xae75,0
0xe721,0
0x4fba,0
0xf345,0
0x3ca6,0
0xbb46,0
0x34ef,0
0xe773,0
0xc58a,0
0x659c,0
0xcc4b,0
0x60ed,0
0x32d1,0
0xbf55,0
0x9ca8,0
0x0f22,0
0x17bf,0
0xf35d,0
0xbbe7,0
0xe951,0
0x2c22,0
0x260b,0
0xef7e,0
0x309c,0
0xf2ea,0
0x471e,0
0x32ef,0
0x7d06,0
0x69dd,0
0xdf7e,0
0xaa2a,0
0xfc90,0
0x8dca,0
0xa4a1,0
0x68ee,0
0xdd80,0
0x540d,0
0xcc87,0
0xb51e,0
0x793c,0
