id,rider_age,rider_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_orders,is_festival,city
0x3820,26.0,4.5,19.176269,72.836721,19.246269,72.906721,27-03-2022,17:55,18:05,foggy,medium,0,Meal,motorcycle,2.0,No,Metropolitian
0x3ff4,31.0,4.2,11.022169,76.999594,11.152169,77.129594,06-03-2022,8:40 pm,20:50,overcast,jam,1,Buffet,scooter,1.0,No,Metropolitian
0xefe3,31.0,4.9,22.551084,88.354127,22.661084,88.464127,2022/02/12,23:35,23:40,sandstorm,low,2,Meal,scooter,1.0,No,Metropolitian
0x7798,19.0,4.8,12.949934,77.699386,12.969934,77.719386,2022/03/24,9:15,9:25,overcast,low,0,Buffet,motorcycle,0.0,No,Urban
0xe75a,33.0,4.6,21.186608,72.794136,21.236608,72.844136,11-03-2022,0.75,18:05,sandstorm,medium,0,Drinks,motorcycle,0.0,No,Metropolitian
0x9367,22.0,4.6,0.0,0.0,0.06,0.06,13-02-2022,23:20,11:25 pm,high_wind,low,1,Buffet,scooter,1.0,No,Metropolitian
0x991d,28.0,4.8,26.956431,75.776649,27.046431,75.866649,2022/03/29,9:20 pm,21:30,sandstorm,jam,0,Buffet,motorcycle,3.0,No,Metropolitian
0xa6a6,32.0,5.0,13.027018,80.254791,13.087018,80.314791,13.03.22,17:35,17:40,foggy,medium,1,Buffet,motorcycle,1.0,X,Metropolitian
0x18e3,39.0,4.4,27.163303,78.057044,27.243303,78.137044,18-02-2022,0.916666667,10:10 pm,sandstorm,jam,0,Drinks,motorcycle,1.0,No,Metropolitian
0x365f,21.0,4.9,13.044694,80.26147,13.084694,80.30147,28-03-2022,0.541666667,01:10PM,high_wind,high,1,Buffet,motorcycle,0.0,No,Metropolitian
0x0d30,20.0,4.7,21.186438,72.794115,21.276438,72.884115,2022/03/27,20:35,20:50,high_wind,jam,2,Buffet,scooter,,No,Urban
0x7712,20.0,4.5,23.351489,85.324253,23.381489,85.354253,"Mar 03, 2022",18:10,18:25,overcast,medium,2,Drinks,e_scooter,1.0,No,Urban
0x1329,24.0,4.7,12.970221,77.645396,13.030221,77.705396,2022/04/01,19:30,19:40,storm,jam,2,Drinks,e_scooter,0.0,No,Metropolitian
0xe738,25.0,4.6,26.88842,75.800689,26.93842,75.850689,11-03-2022,23:50,1,foggy,low,1,Snack,motorcycle,0.0,No,Urban
0xf5c1,24.0,4.5,26.902328,75.794257,27.042328,75.934257,2022/03/02,22:55,23:05,high_wind,low,1,Drinks,scooter,0.0,No,Metropolitian
0x1f5a,21.0,4.9,11.001852,76.976268,11.081852,77.056268,02-04-2022,21:55,22:05,high_wind,jam,2,Snack,e_scooter,0.0,No,Metropolitian
0x2962,20.0,4.8,12.975996,80.221898,13.065996,80.311898,"Mar 29, 2022",17:45,17:55,clear_sky,medium,1,Drinks,scooter,0.0,No,Metropolitian
0xe52d,34.0,4.4,12.325461,76.632278,12.395461,76.702278,2022/03/14,19:50,19:55,storm,jam,1,Meal,motorcycle,1.0,No,Metropolitian
0x19a1,25.0,4.6,13.045479,80.23311,13.065479,80.25311,05-03-2022,09:50,10:05,overcast,low,2,Buffet,motorcycle,1.0,X,Metropolitian
0xb6bb,28.0,5.0,0.0,0.0,0.06,0.06,03-03-2022,0.833333333,20:05,storm,jam,2,Snack,scooter,1.0,No,Metropolitian
0x5931,30.0,4.9,27.159795,78.04299,27.239795,78.12299,12-02-2022,7:35 pm,19:50,sandstorm,jam,0,Buffet,motorcycle,0.0,X,Metropolitian
0x1382,24.0,4.9,22.761226,75.887522,22.891226,76.017522,2022/03/02,08:35PM,20:40,high_wind,jam,2,Drinks,motorcycle,1.0,No,Metropolitian
0x930c,22.0,4.9,22.311844,73.165081,22.341844,73.195081,2022/03/17,11:45 pm,23:50,sandstorm,low,2,Buffet,scooter,0.0,No,Metropolitian
0xb749,37.0,4.5,12.323978,76.627961,12.333978,76.637961,01-04-2022,0.458333333,11:10,storm,low,0,Meal,motorcycle,0.0,No,Metropolitian
0xd6f4,25.0,4.8,12.316967,76.603067,12.336967,76.623067,01-04-2022,09:45,9:50 am,overcast,low,2,Buffet,scooter,1.0,X,Urban
0xb18b,36.0,4.1,11.02091,76.940432,11.09091,77.010432,"Mar 27, 2022",20:25,20:30,sandstorm,jam,0,Meal,motorcycle,3.0,No,Metropolitian
0x6e56,23.0,4.6,0.0,0.0,0.03,0.03,"Apr 03, 2022",17:20,17:30,storm,medium,2,Snack,motorcycle,1.0,No,Metropolitian
0x3256,25.0,4.7,0.0,0.0,0.08,0.08,06-04-2022,11:35PM,23:40,overcast,low,0,Meal,motorcycle,,No,Urban
0xa5c9,34.0,4.6,13.044694,80.26147,13.054694,80.27147,"Apr 05, 2022",10:30 am,10:35,sandstorm,low,2,Buffet,scooter,0.0,X,Metropolitian
0x1f3b,37.0,4.7,22.514119,88.362504,22.604119,88.452504,18-02-2022,8:50 pm,8:55 pm,overcast,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0x5728,36.0,4.6,11.022169,76.999594,11.132169,77.109594,23.03.22,8:35 pm,8:40 pm,high_wind,jam,2,Drinks,scooter,1.0,No,Metropolitian
0x14f2,38.0,4.6,17.411028,78.329645,17.461028,78.379645,"Apr 05, 2022",18:35,18:40,foggy,medium,1,Buffet,scooter,1.0,No,Metropolitian
0x8b01,27.0,4.6,22.751857,75.866699,22.821857,75.936699,20-03-2022,7:45 pm,7:55 pm,foggy,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0x950c,28.0,4.7,19.121999,72.908493,19.211999,72.998493,"Mar 08, 2022",18:55,19:05,clear_sky,medium,1,Snack,scooter,0.0,No,Urban
0xa75c,38.0,4.9,11.022477,76.995667,11.112477,77.085667,"Apr 06, 2022",0.833333333,20:05,foggy,jam,2,Snack,scooter,1.0,Yes,Metropolitian
0xadbf,29.0,5.0,13.091809,80.219104,13.111809,80.239104,13-03-2022,09:50AM,9:55,clear_sky,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x0361,23.0,4.9,23.211529,77.419399,23.231529,77.439399,13-02-2022,10:50,10:55,high_wind,low,1,Buffet,scooter,1.0,X,Urban
0x739e,40.0,4.8,12.352058,76.60665,12.402058,76.65665,05-03-2022,9:50 pm,0.916666667,high_wind,jam,1,Drinks,motorcycle,1.0,No,Metropolitian
0x051e,30.0,4.7,11.025083,77.015393,11.035083,77.025393,2022/03/11,9:50,10:05,high_wind,low,2,Snack,scooter,1.0,No,Metropolitian
0x72c1,28.0,4.5,13.054347,80.257221,13.184347,80.387221,20.03.22,8:20 pm,8:30 pm,storm,jam,2,Buffet,scooter,1.0,No,
0x6a2f,37.0,4.8,26.911378,75.789034,27.041378,75.919034,"Mar 20, 2022",11:40PM,23:50,foggy,low,0,Meal,motorcycle,2.0,No,Metropolitian
0xf84c,30.0,4.6,12.975996,80.221898,13.025996,80.271898,01.03.22,7:30 pm,19:40,foggy,jam,2,Snack,scooter,1.0,No,Metropolitian
0x76c8,29.0,4.7,26.891191,75.802083,26.931191,75.842083,"Apr 01, 2022",12:20 pm,12:35,sandstorm,high,1,Snack,scooter,1.0,No,Urban
0xa652,32.0,4.7,26.482419,80.320939,26.542419,80.380939,15.02.22,08:20PM,20:30,foggy,jam,1,Buffet,scooter,1.0,No,Urban
0x844f,24.0,4.9,22.552672,88.352885,22.682672,88.482885,18-02-2022,21:45,21:55,storm,jam,2,Drinks,e_scooter,0.0,No,Metropolitian
0xc2eb,30.0,4.9,17.41233,78.449654,17.52233,78.559654,2022/03/16,21:35,21:45,storm,jam,2,Drinks,e_scooter,1.0,No,Metropolitian
0x2728,34.0,4.9,21.149569,72.772697,21.169569,72.792697,"Mar 15, 2022",11:15,11:25,clear_sky,high,0,Snack,motorcycle,0.0,No,Metropolitian
0xf551,35.0,4.9,17.426228,78.407495,17.496228,78.477495,20-03-2022,8:40 pm,8:50 pm,overcast,jam,0,Snack,motorcycle,,X,Metropolitian
0xe204,38.0,4.1,11.003008,76.97544,11.093008,77.06544,18-03-2022,21:15,21:25,storm,jam,0,Meal,motorcycle,0.0,No,Metropolitian
0x89bb,30.0,4.4,17.431477,78.40035,17.461477,78.43035,03-04-2022,7:15 pm,7:25 pm,foggy,jam,1,Buffet,motorcycle,2.0,No,Metropolitian
0x9b37,20.0,4.8,19.091458,72.827808,19.141458,72.877808,03-04-2022,11:55PM,24:10:00,high_wind,low,2,Meal,scooter,0.0,No,Metropolitian
0xcafe,22.0,4.7,23.39925,85.390464,23.43925,85.430464,"Mar 24, 2022",12:15 pm,12:30 pm,high_wind,high,1,Meal,motorcycle,0.0,No,Metropolitian
0xc030,34.0,4.7,17.451976,78.385883,17.461976,78.395883,2022/04/03,8:40,8:45,storm,low,2,Meal,e_scooter,,No,Metropolitian
0xbaa7,28.0,4.6,11.003008,76.97544,11.053009,77.02544,15.03.22,20:20,20:25,overcast,jam,2,Drinks,scooter,1.0,X,Urban
0x3255,21.0,4.9,0.0,0.0,0.04,0.04,26-03-2022,0.666666667,4:10 pm,overcast,medium,0,Snack,motorcycle,1.0,X,Metropolitian
0xac06,33.0,4.7,23.416792,85.316842,23.546792,85.446842,"Mar 06, 2022",22:30,10:40PM,clear_sky,low,2,Drinks,scooter,0.0,X,Urban
0xab21,34.0,4.6,23.218998,77.373573,23.228998,77.383573,2022/02/11,10:50,0.458333333,sandstorm,low,1,Meal,motorcycle,1.0,No,Metropolitian
0x1ef8,34.0,4.6,12.316967,76.603067,12.426967,76.713067,20-03-2022,0.875,21:15,high_wind,jam,2,Drinks,motorcycle,0.0,X,Metropolitian
0xe3bc,36.0,3.6,26.483672,80.320708,26.623672,80.460708,12-02-2022,20:30,20:40,storm,jam,1,Drinks,scooter,0.0,No,Metropolitian
0x5843,37.0,4.9,26.47775,80.351569,26.60775,80.481569,16-02-2022,17:10,17:15,overcast,medium,2,Snack,e_scooter,1.0,No,Metropolitian
0xe2f2,37.0,3.7,23.359033,85.325347,23.429033,85.395347,2022/03/29,17:20,17:25,high_wind,medium,1,Drinks,scooter,0.0,No,Metropolitian
0x2ebd,23.0,4.9,22.728163,75.884212,22.778163,75.934212,"Mar 07, 2022",0.833333333,20:15,foggy,jam,1,Buffet,motorcycle,0.0,No,Metropolitian
0x6b7c,22.0,5.0,27.158822,78.045359,27.208822,78.095359,15-02-2022,0.791666667,19:10,sandstorm,medium,1,Buffet,scooter,1.0,No,Metropolitian
0x86b1,38.0,4.4,23.39925,85.390464,23.48925,85.480464,"Mar 25, 2022",06:20PM,18:25,storm,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0x5c59,33.0,4.0,26.849596,75.800512,26.929596,75.880512,2022/04/02,17:50,18:05,high_wind,medium,0,Buffet,motorcycle,0.0,No,Metropolitian
0x379c,24.0,4.9,11.001852,76.976268,11.061852,77.036268,2022/03/07,21:45,9:55 pm,clear_sky,jam,1,Buffet,motorcycle,1.0,X,Metropolitian
0xa19f,31.0,4.7,12.975996,80.221898,13.015996,80.261898,24.03.22,15:50,0.666666667,overcast,medium,1,Buffet,motorcycle,1.0,No,Metropolitian
0x39ab,25.0,4.8,26.849596,75.800512,26.869596,75.820512,11-03-2022,11:55,12:05,storm,high,2,Meal,scooter,0.0,No,Metropolitian
0xf743,39.0,4.9,22.761593,75.886362,22.841593,75.966362,"Mar 16, 2022",23:20,23:35,overcast,low,0,Meal,motorcycle,1.0,No,Metropolitian
0xb447,30.0,4.6,17.451976,78.385883,17.461976,78.395883,2022/03/19,8:25,8:30 am,sandstorm,low,1,Meal,scooter,0.0,No,Metropolitian
0x95ca,20.0,4.8,18.536562,73.896485,18.596562,73.956485,05-03-2022,5:35 pm,17:50,high_wind,medium,1,Buffet,scooter,1.0,No,Metropolitian
0x09fc,,,26.956431,75.776649,27.046431,75.866649,23-03-2022,,23:05,overcast,low,2,Buffet,scooter,1.0,No,Metropolitian
0x4a51,33.0,4.9,26.90294,75.793007,26.97294,75.863007,25-03-2022,22:15,22:20,storm,low,1,Snack,motorcycle,1.0,No,Metropolitian
0x609e,32.0,5.0,22.751234,75.88949,22.841234,75.97949,2022/03/23,6:10 pm,18:20,high_wind,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0xa6b0,30.0,4.7,12.933284,77.615428,13.063284,77.745428,2022/03/10,21:20,21:30,overcast,jam,1,Meal,motorcycle,1.0,No,Metropolitian
0xce4b,24.0,4.7,21.149569,72.772697,21.179569,72.802697,"Mar 09, 2022",22:50,10:55 pm,sandstorm,low,2,Buffet,scooter,1.0,No,Metropolitian
0x395c,23.0,4.8,26.902908,75.792934,26.952908,75.842934,2022/03/01,18:15,18:30,high_wind,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0x4930,25.0,4.5,17.438263,78.397865,17.518263,78.477865,"Mar 25, 2022",10:40 pm,22:45,storm,low,2,Buffet,e_scooter,1.0,X,Metropolitian
0x3c40,24.0,4.7,13.026286,80.275235,13.066286,80.315235,"Apr 01, 2022",12:20,12:30,overcast,high,0,Buffet,motorcycle,0.0,No,Metropolitian
0x18eb,30.0,4.8,21.15276,72.778059,21.24276,72.868059,25-03-2022,23:25,23:40,clear_sky,low,0,Drinks,motorcycle,1.0,X,Metropolitian
0xe099,40.0,4.2,26.892312,75.806896,26.972313,75.886896,2022/03/20,18:20,18:30,storm,medium,1,Snack,motorcycle,1.0,No,Metropolitian
0x117c,20.0,4.7,26.902328,75.794257,27.012328,75.904257,"Apr 06, 2022",0.833333333,20:15,storm,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0x8bc6,32.0,3.8,12.935662,77.61413,13.045662,77.72413,2022/03/18,8:20 pm,8:25 pm,sandstorm,jam,2,Meal,scooter,1.0,No,Metropolitian
0x037f,38.0,3.6,21.183434,72.814492,21.263434,72.894492,06.03.22,21:30,21:40,sandstorm,jam,1,Buffet,motorcycle,1.0,No,Metropolitian
0xbbae,20.0,4.8,17.430448,78.418213,17.440448,78.428213,11-03-2022,9:30 am,9:45,foggy,low,1,Snack,scooter,0.0,No,Urban
0x0298,22.0,4.8,18.536718,73.830327,18.606718,73.900327,29.03.22,18:45,06:55PM,foggy,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0x0dbf,22.0,4.9,18.53408,73.89852,18.64408,74.00852,12-03-2022,17:20,17:30,clear_sky,medium,2,Meal,scooter,1.0,No,Metropolitian
